Hippocampal_tail_left,subiculum-body_left,CA1-body_left,subiculum-head_left,hippocampal-fissure_left,presubiculum-head_left,CA1-head_left,presubiculum-body_left,parasubiculum_left,molecular_layer_HP-head_left,molecular_layer_HP-body_left,GC-ML-DG-head_left,CA3-body_left,GC-ML-DG-body_left,CA4-head_left,CA4-body_left,fimbria_left,CA3-head_left,HATA_left,Hippocampal_tail_right,subiculum-body_right,CA1-body_right,subiculum-head_right,hippocampal-fissure_right,presubiculum-head_right,CA1-head_right,presubiculum-body_right,parasubiculum_right,molecular_layer_HP-head_right,molecular_layer_HP-body_right,GC-ML-DG-head_right,CA3-body_right,GC-ML-DG-body_right,CA4-head_right,CA4-body_right,fimbria_right,CA3-head_right,HATA_right
-0.10754131834939851,0.027556207255175956,0.06512281319330171,0.5583660224826476,0.5511552750286199,-0.10191576292222553,-1.0295892311877632,-0.1806854065172689,0.8897829333970673,-0.22475189973070658,-0.4766617745274232,0.22033730340788588,0.19528044731515334,-0.6456697496482476,0.2875255705384768,-0.07001687507071286,-0.8139053788073323,0.047048608715949146,0.5906438288190702,0.46847145779430927,0.3140741494698678,0.17781510752565957,-0.04854218323864552,-0.8635286218352546,-0.5126672995277938,0.817794516605839,0.14101933224600596,0.6198894205799799,0.12339614461144294,0.6371470394334264,-0.3765020489426793,-0.1768198045909307,-0.10932303650371486,-0.45786647615429865,0.0021768602516853523,0.3856070567016316,0.46407529330620356,-0.5518523874952135
0.10655790990281747,-0.45321967033733246,0.2727348840790535,-0.22708024581422784,0.5777141133522162,0.1049873522774469,-0.21423785878759508,-0.8158823952277604,0.9889974545453617,0.32142143454426036,0.12883292882992894,-0.488804646649228,0.01987899332746118,0.2279508363002951,0.11545171829576964,0.11464897723801508,0.6996840096588076,-0.08325158983973825,0.6845551039425289,-0.4685789848567374,0.10083075464998459,0.48202143403471587,-0.25033175528914103,-0.5704582402182903,0.6462258818189914,-0.05613764523718719,0.5121975368133109,-0.5076652222686295,0.510255149219176,0.14891529369723813,-0.06981791721777186,-0.8875284387739218,0.13330656138391614,-0.22344480632787608,-0.46438962049974225,-0.3386387519832319,0.1529044863463535,-0.8290271693531875
-0.17247693434142505,0.606124345422852,0.603739403579133,-0.18508236551637283,0.057414937420494534,-0.5698534577767969,-0.20675545572541457,-0.30168169735235184,0.809828428351828,0.01706160392351754,0.6668242554920792,-0.3300978573781036,0.14734590042441448,-0.6279541564809904,-0.4802168158541078,-0.1784585924674752,-0.6479350647901087,0.6995892255353047,0.41161311934018524,0.5482579764834383,-0.4835659032647256,-0.31154962494844307,0.6058145346203877,-0.18031370186743806,0.7610618824838371,0.310475876327108,-0.12940478590495005,-0.5325489306130857,-0.09549215994486805,0.7202277043356737,-0.2486332541957692,-0.48256290757336556,-0.2912901897291987,0.46310959492190273,-0.18728207118453002,-0.07733281925743815,-0.23482137342331943,-0.474128564596736
0.031676255652027675,0.1998158373192375,0.21429658567994941,0.029579782585222772,0.45012545403432525,-0.535639099579573,-0.33210904680507347,-0.675303251398458,0.6976545673327426,-0.3735249948803218,0.05357193579381832,0.13335226584244217,-0.7441825072138011,-0.4286255372518757,0.7639171403292367,-0.25354575821401637,-0.26688574151598055,-0.1952036657780121,0.362707546926098,-0.6633703155311251,0.3530743294193992,1.0100939920277716,0.6557871053238337,-0.09148804959930229,0.26055930504131664,0.08841856238363353,0.4357051408287715,0.4662269058384765,-0.08813523534631293,0.42781083279355697,-0.8146908622068637,-0.23306158372974753,-0.2451228365299425,0.1604201306621642,0.34206608202281663,-0.053720626299794315,-0.601462721122165,0.14273454887395062
-0.47546048831739585,-0.14770667323345205,-0.2517784420980299,0.10169348878723738,-0.19289113029157054,0.19400301675015524,0.1758344709640291,-0.04318943751105186,-0.054582507070908996,0.34418202843642637,0.5942010249181617,-0.4759050791953866,0.10709046429467863,0.09570047248468871,-0.4791010475981916,-0.22489258907677323,-0.3981926628481901,0.174770201653519,0.5811945913299013,0.3342725124630616,0.3038873885118758,-0.2828332497289731,0.02067805302509146,-0.06592241840587447,-0.4335418645311653,-0.02587404143681487,-0.5373711984282087,0.5843131836676958,0.6862427327959691,0.4617996830607571,-0.21553118072602648,-0.6575055612273611,-0.7451748102727392,0.36524593829829255,0.18328143087297585,0.03893728307961,0.2598402300992575,-0.6966464439539964
0.5601908393414935,0.31017029073688535,0.47431506364568443,-0.0867715001964961,-0.09569079304627684,-0.8009637767030009,-0.2134528901231476,-0.4745219844489095,0.7806087264132597,0.1046267495360678,-0.782999383734527,0.31997709891548104,-0.4962377031082898,-0.22439394796929485,0.6508597903840686,0.4589403960223633,-0.2426705622468301,0.05048199664216668,0.6406913989238523,-0.2447068922940664,1.2763694667120637,0.7900492442782203,0.44559867614175797,0.13729658708786965,-0.6798190197252549,-0.0727185076179861,0.4753728742605822,1.0513528367056106,-0.45976019064913043,-0.004200616660168794,-0.16146664850083856,-0.5581313899089378,-0.13332529076858604,0.1863907532816964,-0.5419732519415565,0.4786302038457297,-0.5949011063931623,-0.693399261099177
0.24190391947862203,0.22844355644483372,0.0010024081206862732,1.529408378577714,-0.21484655716347337,-0.6846626964299115,-0.5315717363534374,-1.4340970162323614,0.7981954576806763,-0.6874448273176385,0.39255663934867735,-0.3977987024305998,0.09843966241843115,-0.3303352754584538,-0.17182214501287377,0.07214308500822514,0.3889238081380849,0.19807095133704103,0.6112169486442857,-0.08136994850975374,0.09412043512765826,0.6007619491624175,0.360555215638405,0.01317157969425329,0.25432898766261547,-0.3089073053307429,0.02794680327896384,0.06835270399857049,-0.1566530730876408,0.46080276245312096,-0.22629559896243964,-0.9789143433325206,-0.3657876775339668,0.2636048113760518,0.31714748472374427,-0.16004117245976124,-0.03616963698730494,-0.3848060074892637
0.2540789913208057,0.581648878098988,-0.73549329684475,-0.15117550255423637,0.2857163478457759,0.03726181038172985,-0.7379936829999413,-0.04363527260120127,0.9655103012186073,0.04467557782221855,0.27816535173229423,0.0065828431223351825,0.39237616076311793,0.497344658637458,0.1656666680899205,-0.10019901520446585,-0.8810997462808354,-0.09986714916223746,0.6162343557073536,-0.08310723071603615,0.7831477547370489,1.2305081430982339,-0.5312493831013515,-0.31353716043111335,0.20395869728437238,0.34553349836210956,-0.4740283115511987,-0.228849610578128,-0.14335808111343637,-0.23099201345844764,-0.1538094102803805,-0.8148915530142687,-0.20088862761544937,0.17638904471954148,-0.7085602609291427,0.6282490383252579,0.1602903472518763,-0.04843654730086533
-0.2416220624782305,0.42661262923317333,-0.3339939073728782,0.272273695781911,0.20078258894196535,-0.5220467319171107,-0.15862622610408803,-0.05055740366579185,0.7458747602927449,0.28918027427027077,0.21672371737633017,-0.2952799250870455,0.25820264985590446,0.12773957774786798,-0.3584038475290723,-0.3384780368757873,0.21712188044977027,0.1605990273785697,0.25108133225273216,0.05040777232374378,0.14694353713453082,0.13755548044716878,-0.177816756963443,-0.26093230603097856,0.47601757232610276,0.23533863700065386,-0.3167108882252468,-0.19300363822705693,0.533090164079202,0.5706778872144184,-0.22380842775920393,-0.11061040480509399,-0.3498626222535588,0.059508118837061176,-0.42162871384883926,-0.30357096560522406,0.04920779607942997,-0.6899581007088854
-0.14505402540505866,-0.08895138922076795,0.20799835150168342,-0.5506895239483218,0.1809625710187645,-0.21384874803860557,-0.6442980770043847,-0.8629941196336223,1.2487179787119593,0.1015050626455885,-0.5152889755754982,-0.2926834372359272,-0.6888611892327938,0.3937427639550713,-0.025752889668381726,-0.13872414663135887,-0.5543791412910352,0.4816240825351985,0.4226825286240637,0.3112004804533152,0.5086098560451225,1.1167511714905993,0.7346131427796012,0.013477715520630701,0.7388211596683998,-0.7855489110042214,-0.2582543737193721,-0.16626856548555818,0.07148580573073034,0.2755960821010624,-0.4576600511650897,-1.2529928931630316,0.31763625625278197,-0.013694108779148319,0.35618810494582576,-0.13098785468135013,-0.2551752690149434,0.9337217504055124
0.5727187716580936,-0.229768401529992,-0.2935669272317953,0.791607458087288,-0.6952035665953823,-0.198821374302232,-0.034082642860030245,-1.0792362011969066,0.7292701861191725,0.3161557823249543,-0.19699043710426933,-0.5069539330278785,-0.2471362688106205,0.008448638339865117,0.0334117133932625,0.2800168725144276,-0.21339546823643535,0.5404406571537733,-0.32574544775118297,-0.7304539945573901,0.4668396790776171,0.41529899876595294,0.9696731368003892,-0.584646128611001,-0.3469649118191536,-0.12638389142446949,0.2575551240331921,-0.03742668317063313,0.185061254626514,0.4111515987187809,0.08688963898312814,-0.3301923145154339,-0.2903833065558417,0.31982603077310445,-0.14422397968659417,-0.2854388663291996,0.08719337032498134,-0.3860469922328179
-0.03928201555338229,-0.06811235645745242,-0.01671023506674625,0.603625779801626,0.47840002767369033,-0.2852199320004893,0.07786523446570626,-1.0952624447237018,0.4119800719655955,0.05157101485729617,-0.18723491857504063,0.0740459625036011,0.0920887371802726,-0.7453284944850349,0.14707305841669846,0.15579498712292095,0.37157264009505037,-0.1946277721638361,0.5670691617263204,1.0860432463317082,0.26728506837710514,-0.2349525357758552,-0.15473779768108087,-0.3168834092644588,-0.31273949870051776,0.3957982422909143,0.8903627879109215,0.6673936464094294,-0.188018225045813,0.4656550048222069,-0.00809511978031025,-0.2086288590205784,-0.13225552342819782,-0.19165613796147876,-0.2699668763565395,-0.6671370367968478,0.15763031515229525,-0.8074930514309859
0.33689164806298555,0.6013774108156434,0.2795887201233061,-0.20475678564993993,0.27133433507303284,-0.8335118882508987,0.10136151516040279,0.2248901408396823,0.7573057722568394,-0.08344732772222618,0.14652613692358443,-0.07068074011264336,0.11797553874449705,-0.5089331690356208,-0.17504891046993712,-0.031228029118480796,0.09487470211382387,0.47532140609111756,0.7441766790774691,-0.020250195956518276,0.28640862276217627,-0.2613087630142842,0.39370491557583825,0.008118054948441165,0.8826070613820131,-0.014710697262443962,-0.7490452139864715,-0.015328754889624607,0.09828232254852341,0.3879123158158627,-0.2908298348195122,0.00907885010389924,-0.14450421413716188,-0.18925425977661894,-0.30459238096217806,-0.5283236506000827,0.07007880402494043,-0.7687186717458228
-0.3954015320343409,0.7642340045372026,-0.3130464683749118,0.9995077800865565,-0.2785368787634442,-0.5372746377783404,-0.3201042379422964,-0.5416006641156259,0.665774359887257,0.11719084827077465,0.15775481179947842,-0.6246999757439998,0.04079275992307727,0.0031425637688534754,-0.2797816910322717,0.6116703687928636,-0.6956218345497398,0.7152714164770796,0.09138366051688583,-0.4730272595666811,-0.05328010203162599,0.5066947092792132,0.2727288993523424,-0.18800787633935337,0.11902764599914593,-0.5439582940664432,-0.45482321016413496,0.6262621648781931,0.27010685140039614,0.3979085771604221,-0.4722432478696458,-0.7331220678751734,-0.20724125370782914,0.01164846234277323,0.3156782200961678,0.4278337407479714,-0.29972624609245807,0.32523637281189305
-0.0694716174560538,0.8875358350017334,0.26022207276508413,0.3711841224144334,0.0871501031433219,-0.447068287771568,-0.9384648221640309,-0.5611517758293414,0.888126622212122,-0.44706765839993345,0.8129177143221925,-0.038466309818989027,-0.5467167278235435,-0.4668388891367378,0.22994059918204005,-0.7285737093114802,-0.5269650998159824,0.4306911590808208,0.2445650421225296,-0.035970565350697536,0.19385998319702308,0.008046120959763241,0.9066995573278244,-0.6225959096613893,-0.07494722793608595,-0.008060467957491164,-0.11396915383732353,-0.11294894588820414,0.16601457895522945,0.23353970177186326,0.040925249662415265,-0.613189222485704,0.14160518451677906,0.11851259473354664,-0.14901374112239196,0.0777789218479225,0.6132437870829316,-0.05633498199926408
0.17857063030007522,-0.4183705224022623,0.07890829664652418,0.2765384016474026,0.008003020192962016,-0.7910508151682081,0.0741965687038911,-0.7819131716349906,1.4796544823182665,0.2517005691449261,-0.252148866455901,-0.10558135068195429,-0.07872843845730695,-0.6670609439436197,0.008915993487542614,0.04285851860919982,0.05297208053020192,0.5272043084172411,0.3333344854684427,-0.26729907601670944,1.2692956860647966,0.07841076045637557,0.31163811368668587,-0.15493044381908916,0.47925161783504405,-0.23175274173350954,0.1825923226085028,-0.18302242305332647,0.1163216236879128,0.24422630164227427,-0.2928206761342023,-0.09104579476115547,-0.06298864871441254,-0.0939035545915201,0.19242332237263274,0.31869593411664243,-0.01221863022752511,-0.3726091870010626
-0.16529608960773187,0.15542446572280577,-0.6585091722236309,0.6972346046788858,-0.5891353916641894,-0.032345694243280855,-0.043683347174176435,-1.0442855620987443,0.22609078259194879,0.1648632533459823,-0.2150916824817627,-0.4223205787311606,-0.08854404018729674,-0.4399229769945351,0.004393755475995819,0.5862653715843491,-0.6673546529826383,0.3015761197756305,0.7558252817846048,0.5812914250120501,0.14598681922947546,0.10012990420285309,0.01574242076495011,0.3940911544368208,0.5795287254164753,-0.5854153799596572,0.301765342580236,-0.08811742210831223,0.3978405495473377,0.7351462831451627,-0.3515528120896149,0.08863870031312891,-0.16293471288302006,-0.1350215845716883,-0.3852300474130122,0.7445888365714034,0.12251441781473735,-0.05754704481993545
0.25023935677830794,0.7021674211762219,0.45270281755707625,-0.09238817541057673,-0.37169902542535754,-0.5742070321600601,-0.33432150713167486,-1.0426759059804909,0.6646749297741132,0.2581741653727334,-0.46760426049095494,-0.3192926937955344,-0.7776560483800529,-0.05461361121537744,-0.4294439306028959,-0.06005105821221298,-0.47141662325484285,0.010706569675445168,0.5158046804536306,0.15497780602651187,0.2804384748365214,0.5094204383121929,0.5214570791819945,0.2852224175464118,0.820025595423516,-0.19370842444488068,0.21984969889533887,0.004656689743674627,0.6046281105438321,0.3151741243621016,-0.24987142071926166,-0.19093343652381617,-0.08711377725887628,-0.13468037389298262,-0.4928103975279859,0.34498031917294697,-0.04441793506726665,-0.02440502306047893
0.004625794735920026,-0.77577708454149,0.07214833697762497,0.12343821552046794,0.4148144089198687,-0.41639629329577094,-0.9077626846448563,-1.1747588965675826,0.640536483046555,-0.3326124009276852,-0.4619308392431642,0.02856364272408133,-0.8972930121274731,0.33804276302464703,0.6539062127544929,0.570720439238643,-0.051947709031260135,-0.3585275648229845,0.9930894537077778,1.3399015881391896,0.22684470101273016,0.5927766440466573,0.7579298305216623,0.07568956154489742,0.07072753837923466,-0.13296619099892876,0.640143585229286,0.030037607393258337,0.18655839562979307,0.008706029190258202,0.09762545322239294,-0.43613291521283,-0.4423440296601222,0.2322473418685361,0.13140486945451593,-0.31733219004312163,-1.135535397422596,0.08651633612984118
-0.6878653996321801,0.3043761124440152,-0.6667214239419149,-0.026405420141334766,-0.08328710726557849,0.3852110317237188,-0.6382486986136306,-0.8368691206403376,0.3346256879388112,-0.17395646044762975,-0.5175326156333556,0.5184941750594689,-0.4532254606700569,-0.20843700590012515,0.3684868633356449,0.5762733864555034,-0.04044870653914676,0.5871567731284602,0.5108599285782249,1.251881079482654,0.4028814024441189,0.8131589016488625,0.4773716336339064,0.09285905326715847,0.14267510666967226,-0.05762901223975793,0.553498302791948,0.16276594804063,-0.28173339790154694,0.6264406476708096,-0.4412310205924013,-0.8266583356802389,-0.4452962365880093,-0.3204469378041457,-0.11345030016557063,-0.5760881732572094,0.15249523055613062,-0.586296956647001
-0.06259799775263215,-0.04040115411903008,-0.02127660046969178,-0.0026791853522852077,0.037406393419142335,-0.7651715858282819,0.6067070044932307,0.08914423619494632,1.1929441295292762,0.3734919565567241,-0.2990287332437028,-0.3379001556628355,-0.31700667646660974,-0.12162257779318608,0.05181264755706264,0.07734557684984854,-0.4228086856068882,0.071500859149085,0.22900289508137667,-0.33407322857393607,0.1386166390382915,0.41876461330808706,0.3409167144818801,0.1262553819126085,0.4891835761611726,-0.32400638944180277,0.1774337782377104,-0.21881455063150004,-0.25112696912111293,0.5749640866229437,-0.29194794583951783,-0.49241700039888,0.246009372520502,-0.32113467003688295,0.14727453174465666,0.5393468329028355,-0.4105465431120938,0.11663243194021351
-0.8080376954689393,0.1117602893928362,-0.04078708553628901,0.33670754403276676,-0.9074034871569966,0.43936159482070947,-0.42344504795826127,-1.083340527388998,0.7237024945331167,-0.3103256613520453,0.3875478179391516,-0.25510239985080185,0.09077319997953179,0.2562723926812385,-0.5088701621518028,0.11571531058223225,-0.18182430604157382,0.4423158747330149,0.7791493141181971,0.4112839268609089,0.33474208632139746,0.3709869469834783,0.31765130880313874,0.4622393051859765,-0.5428033211058961,0.1511674619155273,0.8218262507080379,-0.275251917369583,-0.1102719526147234,0.20037059075562122,-0.2226818116661239,-1.080818618795275,-0.06520159478333891,-0.14348853581527052,-0.3422886587780392,-0.04827717426493493,1.1419868407842007,-0.8670187038012622
-0.6071432026201529,0.44851663629601374,-1.0919927339346056,0.3838696002026953,0.33016660569574025,-0.7372987125343373,0.23332022787302395,-0.9741231537124985,0.9482875649836577,0.10760823627043534,-0.5920511270855539,0.20427920592071386,-0.3232155420485271,0.6179403922673661,-0.010662008481985109,0.08487988925233768,-0.6716974267891155,0.17773559522557308,0.8347274529206039,0.8977090598991216,0.20277436428459542,0.5592141590753537,0.44220455788391744,-0.4332680197776921,-0.2690793447005703,-0.25679970628961357,0.22923384827414128,-0.08352327896874565,-0.05863236865186097,0.37568585811302735,-0.5333698009029972,-0.6928038646627013,-0.038815137928064805,-0.10756268076582372,0.25012613248289667,0.17442850644993332,-0.27852242421174483,-0.25937819667186074
