Hippocampal_tail_left,subiculum-body_left,CA1-body_left,subiculum-head_left,hippocampal-fissure_left,presubiculum-head_left,CA1-head_left,presubiculum-body_left,parasubiculum_left,molecular_layer_HP-head_left,molecular_layer_HP-body_left,GC-ML-DG-head_left,CA3-body_left,GC-ML-DG-body_left,CA4-head_left,CA4-body_left,fimbria_left,CA3-head_left,HATA_left,Hippocampal_tail_right,subiculum-body_right,CA1-body_right,subiculum-head_right,hippocampal-fissure_right,presubiculum-head_right,CA1-head_right,presubiculum-body_right,parasubiculum_right,molecular_layer_HP-head_right,molecular_layer_HP-body_right,GC-ML-DG-head_right,CA3-body_right,GC-ML-DG-body_right,CA4-head_right,CA4-body_right,fimbria_right,CA3-head_right,HATA_right
0.7689289485033467,0.5291461570447119,0.42295155423986946,-0.006533673102591455,0.5342417978466727,-0.48936044008120033,-0.485285962050987,-0.37529156593952884,1.3182020505806142,-0.13229526145144277,-0.20714567455253513,0.31403464201266423,-0.06378425024106532,-0.05411783538489285,-0.3055563745317356,-0.6105269058756324,0.0512156535391843,0.5329088929993594,0.22949274619088395,0.16843540487997957,0.5812708021830204,0.554314782573413,0.42356217441954114,-0.13927434937069255,0.4406312724165399,-0.5553422716773592,-0.4383099616615054,0.22157803282885594,-0.16036297215179968,-0.41839170555657734,0.10195739163973576,-0.6883605561577777,0.9439228301101256,-0.11888808206036618,0.12623999146243084,-0.01980211771290046,0.09373784808771286,-0.2847683780695387
-0.30214367516335017,0.007242825466676511,0.13907562950460256,0.8170007921905613,-0.3841814469513288,-0.8890326181233397,0.4426293096626366,-0.7347464912419289,1.1246557333750182,0.4045542849236309,0.1430820879182756,-8.221641680734474e-05,0.08500647604892783,-0.46525494885388485,0.019784388243635185,0.47304557346875437,0.05831637544063729,-0.11668108291546293,0.5486394958089945,0.1884969028673117,1.2805332801558098,-0.318818634418976,0.19966359562649985,-0.13761714720901158,-0.32256794967122226,-0.8378608262182472,0.6169233758774045,-0.29815073509297124,-0.37117169855605775,0.5092319651100286,0.14731980926756877,-0.15710748233770835,-0.716489699637974,0.4602686880948153,-0.16525606821772887,-0.26972924844266233,-0.17897774808893774,-0.5060277383797994
-0.4937646183104861,0.05832548678846006,-0.23606376877937837,0.5593357999559287,0.5520661054175366,-0.8054712615982247,-0.8483163119421198,-0.3253732967713922,1.1983424179757454,-0.3135588230371453,0.24392917663091204,-0.17557193176933483,0.07502418909750962,0.30230324061845804,0.182970584005723,-0.35403318113394305,0.5184413153171192,0.8819663835884535,0.9911860282556141,0.5102658678243072,-0.32338379047380106,0.43062647759331385,0.4020787416436112,-0.1546138633623431,0.48372769265886534,-0.5335874869598042,0.1658395494300033,0.023887789750246042,0.2936766860172874,0.43852587279043664,-0.4141880553054037,0.05911527449382562,0.49555114298866065,0.07450014750189667,-0.04085568244263439,0.20758925522814678,-0.03775950983607999,-0.6561698024407399
-0.1735040029321538,0.20684399118182642,-0.027088554340613993,0.24942704171123573,0.01132031792765251,-0.9782291576585027,0.1794426332517673,-1.0193757422265006,1.2934366733569487,0.16766000950264762,-0.6848834392807809,0.2378898623918999,0.4375445743668917,-0.7277296417155292,-0.0818078656841619,0.5008453473205432,0.834180489264596,-0.26257566410079153,0.006436262314894529,0.7858511957173175,0.77606943109064,0.2674812789839646,0.060739766557360464,-0.3924173004355286,0.04694962055593763,0.3807564606236088,0.7273998242945049,-0.19121114543502002,0.3264906793120049,-0.05441608176486577,0.2773217349190465,-0.36861902209743796,0.09016250574913359,-0.10287677602297438,-0.168411464180468,-0.5121588494168736,-0.2212905572665245,-0.890266311177543
0.2366585299568263,0.4701718428353063,0.22957229910161125,-0.008890520239702477,0.37592841373190866,-1.527444412276861,-0.14370371505216295,-0.385382602973163,1.115394866870329,-0.08584282156144932,0.33008003686728715,-0.26357235992742795,0.30043487546377207,-0.5105774710509583,-0.2457274790479019,-0.19558635225801985,0.3416662356186702,1.024334338909289,0.24800348984540718,0.28205262366603123,-0.4193250720324743,0.1433842709449967,0.5882967216268293,-0.2457131280281969,0.5953589312289121,0.44145313055525015,0.35814173987390285,-0.4614164875655954,0.5465416734214859,-0.024726657573901325,0.08605996861306135,-0.9318943377157278,0.14015843530418445,0.050416124442863815,-0.35061622827449773,-0.2781095699312307,-0.16005724105621064,-0.18789652629931036
-0.23753915430332337,-0.3964112041439084,-0.048163930445023234,0.43126102101786307,0.06027795822311755,-1.113232505892836,-0.8858483221466875,-0.6557344016188527,1.3127036837441721,-0.1185868030073981,-0.12010157871590446,0.04426735461430064,-0.7970012767019539,0.12395566595874963,0.2648872941416656,0.33170892444139577,-0.10762726540122926,0.22481463933737672,0.6906198572118296,0.13274711405488757,0.6026214837181778,0.17990115164609488,0.22046593853069713,0.11519931327755796,0.635976715738046,-0.07029053860501362,-0.8084299623361906,0.5301972561938004,0.35358642928270817,0.5001968783882792,-0.2105386751836902,-1.0280899990661334,0.7129046850135426,0.22668764748144957,0.16976851326277811,-0.7865029024459163,0.1874977027344288,-0.7447983493682933
0.2907670654449735,0.03660066991007147,0.8004957196717253,0.6044252624242513,0.3895260216831702,-1.158997509281765,0.27086651196525185,-1.323141994270486,1.1968670040755747,-0.3202461779136956,-0.4576711262873007,0.1250350044293016,-0.5968144808839821,-0.3221716323917313,0.17680005077864494,-0.39646223810210207,0.5632050041396608,0.41966930688390686,0.852896006415516,-0.28514085217892743,0.9266034809231748,0.09337531591754351,0.2104990390611325,-0.9927997789544425,0.66112408594724,-0.17478086095692028,0.19047876464836017,-0.2623961666939375,-0.3502300355466536,0.379573667898163,-0.08354256646448467,-0.17337779677510975,0.36495505205483225,0.18200832930832106,0.40238744231195245,-0.5821642153797327,-0.3240635374428239,-0.4732359071333492
-0.09970275555794171,0.15122888562687212,0.2599307999652338,1.0644664428987938,-0.21557622244396737,-0.5744811363965184,-0.8244201282401866,-1.0029615104807041,0.7948514672490633,-0.4348469583109833,0.3115686146098336,-0.18004020824941305,-0.7298018701771504,0.2775047366581117,0.22689534328495561,0.03925063924689463,-0.2484681268790342,-0.2035022657902989,1.235118973369194,0.04860946780016759,0.6827388773678641,-0.02084980483758379,0.3872845488189493,0.3157511703976688,0.5202712816014312,0.0006133529966272414,-0.2999441335751582,0.32396359689182386,-0.09488985347291602,0.2988098164364996,-0.5541160256901143,-1.0712520578461835,0.5032331858398922,0.3386022100327785,-0.0837399546130213,0.01867377365085263,0.09099074816991132,0.06592240897914278
-0.42530909621810487,-0.2604880813578108,0.6026374271402273,0.24686305932646394,-0.2450529824838925,-0.5914284163920276,0.1971872726555205,-0.6021313583033447,1.447300417291252,0.4921136634379411,0.40229787070261286,0.008954846796522965,-0.2995793013381476,-0.40098098735864873,0.12553318401099087,-0.06966565265534452,0.3731486825951187,-0.28756666334795944,-0.12200985557236192,1.111444686737078,0.7305288917811602,-0.6722641230739581,-0.4729956949928533,0.1971766023623558,-0.02073829805926111,0.21265855600177808,-0.6753093087776778,0.001810999608440278,0.8762845618630821,0.29023530954262045,-0.32943422612195306,-0.15845529202051595,0.3353071749871582,0.09066177092550064,-0.16246772415103355,-0.25895118031097286,-0.667415635676026,-0.12532243403134544
-0.012082442044172255,0.5651705027683843,0.06233503429435185,-0.4224201180407557,0.3796319987234595,-0.5392123489227137,-0.3676659818820934,-0.8813785699300134,1.1773151216882238,-0.18108987264522505,-0.6199910703122464,0.5652760070158679,-0.5374322090158761,-0.4538068600964174,0.49690968021643567,-0.17656387636907903,-0.10989433742778441,0.4521538572662815,0.3182918775512282,0.7254147519701185,-0.26342854882320604,0.726165726624917,0.29023803792931796,-0.8553800151897988,0.911590584276759,-0.2948754654262824,0.11933961968854338,0.5430424855737088,0.2405058718357208,-0.08056026015812691,-0.21126006814145626,-0.45085187010196753,0.34741395582840784,0.2885679599492471,0.024230522221866852,0.03654104429708688,0.3483251809168372,-1.1565364606356834
0.26739909806266715,-0.5349325587379707,-0.21658338702993904,0.47603253403435036,0.0638701980515679,-0.5134987927589726,-0.6504241065061108,-0.5087315245723811,1.4711402776731166,0.15904569644529157,0.17027080720567048,-0.34442687112720916,0.2058282174635473,0.3952899487432938,0.3468631444640966,0.4316387925954393,-0.39845652043924606,-0.42692827941200423,0.38342975809605223,-0.2228962830649136,0.39381602413847583,-0.255887067587337,0.17082433453778334,-0.25334583769091235,0.11071414343837861,-0.840873363399271,-0.25333032170408076,-0.33594712113934855,0.6095608215522493,1.4290267848139024,0.47441319137322513,0.014300424891954024,-0.5575639659287056,0.2931744921320882,-0.917896879922604,-0.08422758356769522,0.3205980277313649,0.18607297274222104
-0.34217180820865606,-0.05542584478302272,0.20560904658557694,0.06655393148598951,0.2616278225171593,-0.9098957311921818,-0.2140787131872111,-1.1901797973289119,1.0321112400316295,0.3306436729587463,-0.7203097327065908,-0.09647130709367681,-0.8056724468304556,-0.3369033840635591,-0.18089173233460992,0.06984253562619014,-0.2584844040116245,0.8243274909917432,1.229031295396886,0.42995686821118473,1.250964993923957,0.4419085565740307,0.32539067530767796,-0.10171481755420285,0.38062391266886153,-0.5899264381472513,0.5281284456782572,-0.17815548885294483,0.21860730487211372,0.45330347530271536,-0.3109448741697387,-0.5302717841423862,0.44679668891521457,0.7205079199418642,0.056544182335365456,-0.1414969648347418,-0.7387880526910976,-0.4512245931529114
-0.3304768343913764,0.1321935438972369,0.06381671056228314,0.17188481031146713,0.27176212159997504,-1.2541909396920603,-0.06805073596468862,-0.8464829533161645,1.1544718763388002,-0.23756650423046438,0.18268812537238788,-0.24783788588624409,-1.1699782994646863,0.29199720347999436,0.38495858421663287,0.35458037160133293,-0.7429639108725313,0.13178540339406394,0.7534615671474494,0.7099321618963644,0.18604582851844234,0.5484721843504058,0.36641664230083,-0.4701498003865108,0.20586693178257398,0.18647481010218941,-0.3819513148480235,-0.13778859556645565,0.5312697539541053,0.975055637647512,-0.24936373292639782,-0.8651490879962422,-0.09380360509333228,0.32322619086247967,-0.5790174712481914,-0.14732657271014052,-0.48799929067891423,-0.6168472502512118
-0.26292899015598153,0.13440947892375704,-0.30961138597617394,-0.034162965880182035,0.21258434296730852,-0.5495652494800637,0.29303216250111885,-0.4322216511603032,0.8483276089414995,-0.019927800531270513,-0.017206350073707622,-0.11105463237052476,0.279588130940686,0.22782817986698756,0.011195694227965295,-0.8793796228104945,-0.01987263143216464,0.28320035236382823,0.40822490870379385,0.6753296695551917,0.5495326061454197,-0.3318575689843461,-0.12858547366692769,0.09241531112828857,0.8575506236745979,-0.37273597127303426,-0.3721307621630564,-0.04838707908063887,-0.13225459513470578,0.5252677733584541,0.273478860578989,-0.4299160465945473,0.41278209932331833,0.1914973146252251,0.06228935224054934,0.053040979294295756,-0.8999705813955485,-0.5207563180748913
-0.05620879972311175,-0.579764440049863,0.1258708251428318,0.21018335397593557,0.07000672154814071,-0.41518976911310346,-0.14773051111433236,-0.6873284035623878,1.4203838298244733,0.03448908397407844,-0.30825135060219794,-0.01779278883199845,-0.46774195728536344,-0.04158275585725104,-0.17551324300158042,0.3564961508586242,0.27870281802776403,0.2865282410332381,0.3360307683237992,-0.3554075062095721,1.371450353221387,0.9311416069187107,0.5106291099198059,-0.5230808056732174,-0.1749089208791262,-0.2674920785656431,0.16852760853980878,0.06570672920196322,0.2742627194706286,0.046726673788404546,-0.731578080230617,-0.3008779796166614,-0.1488509893391379,-0.1527302666129459,-0.24114698610874127,-0.1809022983943981,0.44519491823803004,-0.4289919509799348
-0.12211648433961088,-0.06321011439432923,-0.5255195212291202,1.0334477759142588,0.07986254565234216,-0.7676156629599564,0.004103809371300948,-0.7965841576848135,1.112182592036787,0.09900117501456517,-0.020483431835229212,-0.6787601916073565,0.5142037681391841,0.04609458318315475,-0.3499121190384256,0.5191935734273251,0.40062000012938853,-0.29196687320227765,0.9945334864845641,0.09442475365172574,0.20997727014048573,0.5680015376392666,-0.2098189966876779,-0.37666460197000606,-0.01398007080962977,-0.09505395168229816,0.3301222066988215,0.3687240492972589,-0.06945738941454897,-0.007428317933719098,-0.294670118316132,-0.7374336697375505,0.3219546536735935,0.1703078560845883,0.1045712509356498,0.19797851304465885,0.31180209621014715,-0.6552519581533465
0.32822599187606105,0.4730370081622603,0.31610433818050987,0.34577999557626343,0.519586364746345,-1.4259165800129887,-0.21628738966145647,-0.46636559185455523,1.1448129639706934,0.3324149218712999,-0.7639564358831746,0.024305466506177657,-0.36304071385546005,-0.8162888910964156,0.03810387521443082,0.714328520808165,0.05113593570287177,0.8049895912905289,0.3532589311757566,0.2100480090814611,-0.23153188347103534,-0.10337174393460147,0.04319273621102212,-0.017539856012103325,0.31814605267001156,-0.2797481615371814,0.3525899524606284,0.19086314832917478,0.47002938297934826,0.7964676702164744,-0.22403562514276557,-0.11204143803706282,-0.1972662410190791,-0.307574026646064,0.1182926522855319,-0.3250178160651252,-0.5289304843008701,-0.22172263019757166
0.02358660437362716,0.026776884999762187,-0.0858016209444717,0.07298135680383434,0.41412414768934896,-0.5986420840906493,-0.004207608657732657,0.03487548647746043,0.01111773673838387,0.44389336213654434,-0.05766175628280587,-0.05199167216102148,0.5381407446566575,-1.1618029891350936,-0.014178651338664403,-0.2452828549559992,-0.375944168319748,0.16387818578259744,1.505347492818213,-0.041213969759988665,0.5883525112160523,0.22938071386409317,0.018907726527309304,-0.6978442894931358,0.41870620776692036,-0.03213513758967656,-0.15757367451212886,0.42766361967049016,0.2150150142676293,0.01966320627676023,-0.32866099988752023,0.05560127514659059,0.09154524641488912,0.07484680430236931,0.2529376306465828,0.15304353474917057,-1.0138933818961835,-0.7327341399728957
0.4207659929894898,0.6864544795319963,0.2618062460275577,0.06919797717974317,-0.013712362527679513,-0.8265332484781195,0.10247384663970377,-0.9262250091784088,0.813164393994928,0.46213548776990904,-0.3156253899191984,-1.1359834921843135,0.3130538252326441,-0.7414185352062104,-0.6321106385145188,0.7053823134196314,0.3191405667039227,0.6625672841803024,0.01871457530474877,-0.3870802805204198,1.0850512779650996,-0.1917440344538553,0.39958611077206524,-0.260214550070056,0.4201876145741903,-0.4335482515501496,-0.4055522356078713,0.14658187782696977,0.17839277803010714,0.16036025745418972,-0.38554778409102725,-1.1201147726443819,0.264041427057794,-0.35023459365558546,0.04331050206593513,-0.16414972083347773,1.0693901265567998,0.010154527003190536
-0.3843683412849434,0.33971723974529555,-0.3723926836579337,-0.32716198186185164,0.565644831617426,-0.0910279389932851,0.15518290181906302,-0.7119860630683853,0.9837888826145902,0.4190287098414134,-0.7666787065943051,-0.4892934141294657,-0.2234485047713803,-0.04909987478795095,0.6431169552587518,0.22596206248230868,-0.20742991692445806,0.8873037767521735,0.42726181192847396,0.11570138587849606,0.8791537038087919,0.2883902540921018,-0.26739866732567136,-0.8413526837431132,0.8586654678449135,-0.11385913297565936,0.052401894925631645,-0.5072934951380939,0.09678626061877893,1.1041899521555267,-1.098595386611516,-0.3617680170719727,0.06350556536678821,-0.051339664833367146,-0.230449085101853,-0.04374288882098728,-0.3414171977050096,-0.26286548478455385
-0.40987450001323666,0.013457000174093067,-1.1990563647124683,0.09382530163369686,0.6807012120345763,-0.9689640924060884,-0.14927526962464804,-0.5607699116308457,1.2562440437152549,0.08356498145327436,0.16205038962876256,0.04766579367413609,-0.672969609505651,0.5190944577626411,0.577946889398898,0.5025682061271078,-0.4930580657320781,0.3242287946204098,0.6560439434767643,0.6182050127407229,0.13056903093086009,0.52003784413167,0.13209421425277254,0.042922852832849474,0.8180113717005119,-0.7471008583907317,-0.10703159675108213,-0.6400722743432419,0.14623123621989975,0.49303673058229197,0.33167931167721293,-0.8086728812420048,0.1915309592608518,0.7570418655920528,-0.2920564120790913,-0.2985140313711552,-1.0593181288722784,-0.2971625737251592
0.17576856679280006,0.1252277823272352,0.48628199333816857,-0.08459709890667746,0.17358103845258196,-0.45404471977695265,-0.35885007525489465,-0.4990269040720074,1.0976673801832777,0.19070228897542926,-0.08348803111935625,-0.19136273017476488,0.2598551575533349,-0.05734925369017502,0.5765387235777562,0.2227909865126624,0.23449272538510763,-0.21139142048885048,0.1675627694822527,-0.8758373327103283,0.8476263704613748,0.7123385043119174,0.49992591794576163,-0.35263013015778244,0.1852214237346036,-0.31002350979650106,0.06623974012143949,-0.2132393360212085,0.3562834092263046,-0.16769884155781115,0.03745151762607184,-1.501674830268958,0.2834101587435546,0.1338444790723061,0.11173832719780141,-0.5733960847343891,-0.021760274464334095,-0.717801696352007
0.14115615596621645,0.026025818084573844,-0.012646896206278511,0.4878925841610588,0.20386001893295166,-1.2742926906568175,0.2756116037933225,-1.0731230398127505,1.4586544608888539,-0.2765205201373894,-0.03882585660158006,-0.5032306323675023,-0.4103988421602189,-0.036924303134192954,0.0018403844194036397,0.005891478326476259,0.3497502943856294,0.7192148853115083,0.2438261483151147,0.27705584619919765,0.9574531324394848,-0.3547604799247515,0.634143558239934,-0.11002928085059357,-0.1567380987837141,-0.2325631418307892,0.1359338332855621,0.011383004165776929,-0.41161520883876435,0.06544917466496832,-0.7294534964555877,-0.22678211594666547,0.18266913903561385,0.36844407588137235,0.20906132033746294,-0.3024868423834774,0.4423107015247565,-0.41558443338925044
