lh_7Networks_LH_Default_Temp_1_volume,LH_Default_Temp_2_volume,LH_Default_Temp_3_volume,LH_Default_Temp_4_volume,LH_Default_Temp_5_volume,LH_Default_Temp_6_volume,LH_Default_Temp_7_volume,LH_Default_Temp_8_volume,LH_Default_Temp_9_volume,LH_Default_Temp_10_volume,LH_Default_Par_1_volume,LH_Default_Par_2_volume,LH_Default_Par_3_volume,LH_Default_Par_4_volume,LH_Default_Par_5_volume,LH_Default_Par_6_volume,LH_Default_Par_7_volume,LH_Default_PFC_1_volume,LH_Default_PFC_2_volume,LH_Default_PFC_3_volume,LH_Default_PFC_4_volume,LH_Default_PFC_5_volume,LH_Default_PFC_6_volume,LH_Default_PFC_7_volume,LH_Default_PFC_8_volume,LH_Default_PFC_9_volume,LH_Default_PFC_10_volume,LH_Default_PFC_11_volume,LH_Default_PFC_12_volume,LH_Default_PFC_13_volume,LH_Default_PFC_14_volume,LH_Default_PFC_15_volume,LH_Default_PFC_16_volume,LH_Default_PFC_17_volume,LH_Default_PFC_18_volume,LH_Default_PFC_19_volume,LH_Default_PFC_20_volume,LH_Default_PFC_21_volume,LH_Default_PFC_22_volume,LH_Default_PFC_23_volume,LH_Default_PFC_24_volume,LH_Default_pCunPCC_1_volume,LH_Default_pCunPCC_2_volume,LH_Default_pCunPCC_3_volume,LH_Default_pCunPCC_4_volume,LH_Default_pCunPCC_5_volume,LH_Default_pCunPCC_6_volume,LH_Default_pCunPCC_7_volume,LH_Default_pCunPCC_8_volume,LH_Default_pCunPCC_9_volume,LH_Default_pCunPCC_10_volume,LH_Default_pCunPCC_11_volume,RH_Default_Par_1_volume,RH_Default_Par_2_volume,RH_Default_Par_3_volume,RH_Default_Par_4_volume,RH_Default_Par_5_volume,RH_Default_Temp_1_volume,RH_Default_Temp_2_volume,RH_Default_Temp_3_volume,RH_Default_Temp_4_volume,RH_Default_Temp_5_volume,RH_Default_Temp_6_volume,RH_Default_Temp_7_volume,RH_Default_Temp_8_volume,RH_Default_PFCv_1_volume,RH_Default_PFCv_2_volume,RH_Default_PFCv_3_volume,RH_Default_PFCv_4_volume,RH_Default_PFCdPFCm_1_volume,RH_Default_PFCdPFCm_2_volume,RH_Default_PFCdPFCm_3_volume,RH_Default_PFCdPFCm_4_volume,RH_Default_PFCdPFCm_5_volume,RH_Default_PFCdPFCm_6_volume,RH_Default_PFCdPFCm_7_volume,RH_Default_PFCdPFCm_8_volume,RH_Default_PFCdPFCm_9_volume,RH_Default_PFCdPFCm_10_volume,RH_Default_PFCdPFCm_11_volume,RH_Default_PFCdPFCm_12_volume,RH_Default_PFCdPFCm_13_volume,RH_Default_pCunPCC_1_volume,RH_Default_pCunPCC_2_volume,RH_Default_pCunPCC_3_volume,RH_Default_pCunPCC_4_volume,RH_Default_pCunPCC_5_volume,RH_Default_pCunPCC_6_volume,RH_Default_pCunPCC_7_volume,RH_Default_pCunPCC_8_volume,RH_Default_pCunPCC_9_volume
-0.37218603531674255,-0.14800804775957244,-0.8804238590277441,-0.0159006252124571,0.0004974468823990832,0.36238760944961973,0.11708645977998743,0.07181907071694943,-0.4016467536009802,0.3579400957503457,-0.43645201869541095,0.2784531939078321,-0.45623533189552296,-0.1704873749183699,0.5984610731079251,-0.3625972583131513,0.25422999075558694,0.563792899109091,0.1807426271173718,0.2967247259602386,-0.33609833509892695,0.17037305798142793,0.1394638841236428,0.5878462992740585,0.09935488156865589,0.29265729555296344,-0.25505387946881897,0.45334438422721285,0.4146704381080749,-0.15487053181067867,0.2871247709888638,-0.49640660683205606,0.23815702814295311,-0.47696581896173246,-0.3470802474370322,0.3871832226964441,-0.22995577082607066,0.4086607316029468,0.2389862553470516,-0.6091834588896423,0.3021239752491253,-0.09972610151187451,-0.34982007281056837,-0.09748732130149872,-0.6879175829110948,-0.28503529192308075,0.36616554366817256,0.2801898373478088,0.6693722566625012,-1.1443386387881629,0.25669344881728123,0.19868086957142458,-0.2829477834606939,-0.18817969989971217,0.19852242621592417,0.10499424597763159,0.08835061087449174,0.04758900704263444,0.6383941909572339,-0.5466584080652699,-0.06996486337000313,0.7505967106747312,0.45040378301767364,0.28525677844535147,0.30372424182837726,-0.32644164205876414,-1.1203601531133438,0.13339768569551783,0.2215597763810117,-0.18825732408358836,-0.04506697020604597,0.00865330446438589,-0.5704179474456161,0.47657026791756524,-0.1349254360293418,0.15761468725156524,0.337692095356966,0.3976835266339823,-0.31280111929688115,-0.16332598174269228,0.7538355765560062,0.11269459142089303,0.1483948481092876,0.5270433507191943,-0.7759744499891341,0.3090872814119424,0.007841109318780288,0.2913024049845924,-0.5205949787257407,-0.24518763402101262,-0.06034888718863885
-0.45578548521976514,-0.05598442822748711,-0.345368497854643,0.2501689450396614,0.8253067325675033,0.4194518043801009,-0.19736902785597896,-0.04283908957663058,-0.2672160748786146,-0.10736155126460278,-0.3787163173938351,-0.4298373257654956,-0.14081238731013615,0.03237032576500236,0.46700966027799834,-0.4477297066828395,0.6672019330046484,0.2574489768428543,0.09759626866327689,0.16644720168693836,-0.3214712610492931,0.6051004156175942,0.08317146541201832,0.379349755816207,0.335933210578598,0.26094180989702465,-0.291149949244092,0.2864082063510319,-0.17375247142340336,-0.22548793154920344,0.6070765983822123,-0.21534740771359517,0.33459156300026555,-0.7913378051037431,0.026950765347035166,0.30180184244944286,0.3198600376452832,-0.6697522823645979,0.19989253497401746,-0.8190073352068101,0.13750690400651855,0.18046679103930255,0.0971249690781012,0.03457904310191578,-0.2138195978358882,0.14015656289967335,0.622770301525696,-0.2836515107187252,0.06264978932817676,-0.872148527596018,-0.13840749862006613,0.1627857026107584,0.03789431953396841,-0.2641192448277757,0.12989059799706848,0.15545781871421022,-0.004395236645490955,-0.1072574446937336,-0.026621487251862468,0.13750010944231258,-0.615155366559079,0.5959924350386191,-0.011142397000087545,-0.06090027844608817,0.3350533571700531,-0.6426274140849646,-0.8375444214079525,-0.15813881793222725,0.21689408670957172,0.5919872543902714,-0.3257707965266774,0.21191551453688004,-0.24832595941235852,0.23340872546839267,0.3722062154599346,-0.3304982650627316,-0.03495692581971325,0.28790494082892215,-0.08379089636974753,-0.6983621841661153,0.2371592834010969,0.04651046097577164,0.3527640211066521,0.3356854722933566,-0.04043216113329701,0.545738217312402,0.02536414458245343,0.4504670350856989,-0.2689356689680862,0.41141510227433764,-0.5052693038114976
-0.38375370363164124,0.06811552110759035,-0.44741006362427643,0.4996245879613351,-0.005292655046847278,0.5773955755200655,-0.4347430716748803,0.33945761568489996,0.027688546509133424,0.698767548558575,-0.4269755826014143,0.09609025107747911,0.3823563790919758,0.16382172892184282,0.5446976997138747,-0.7785778566228404,0.14531047491371277,0.4741197663787489,0.47337862476484055,-0.18266363370156152,-0.9247762636047641,0.029466056689437015,0.008498673861126169,0.02210626153381317,-0.0028263802425736737,-0.501926706204653,0.34104540284220664,0.46549856626752784,0.10839813165207965,-0.07916584863673565,0.988928968107529,-0.1967892685250417,0.5145973347873913,-0.35646879467601167,-0.10543623035431829,0.3109380657553267,-0.024083895056541196,-0.27791208076305113,-0.030249755491613402,-0.40256668753976244,0.1557531459267882,-0.22076036586946018,0.08160330810728018,0.49213327752268093,-0.672491536958455,0.042703890768708855,0.19976910044530552,-0.04931905301856361,0.271560401250518,-0.8754154713425345,0.35219852104633786,0.42303238277770366,-0.5196175449916364,-0.22600634354171248,-0.057645183340023505,-0.14761680865477422,0.033496487308354785,-0.564451741393925,0.38722594104387015,-0.3050517784395306,-0.24022284091639431,1.0560035607856024,-0.31386719765448556,0.37711983329185567,0.21334128428685353,-0.4220809031614092,-0.5987227634007318,-0.14640717571501877,0.6122433719436928,-0.12848095237380866,-0.14840417198552625,-0.10048767608125544,0.1826971421020729,0.4016686687719597,-0.16721741024891182,-0.2501940773542311,0.3921076542318319,0.4821717933816126,-0.7031593222350604,-0.2960499316407084,0.08716180034219921,-0.4015544320313338,0.05763283990849996,0.35287965045020414,-0.7051154656519117,0.40767706451959307,-0.1492126238511528,0.2392442414556309,-0.053422423159973025,-0.41748059621825595,0.264683129097684
-0.18747484488020327,-0.33977396063235427,-0.5343400266766017,-0.17160738787374985,0.4295911038331494,0.369461422886489,-0.736786348315055,0.1667797899102646,-0.7571895673540976,0.29491103459387835,-0.6103170185962015,0.07952453262533624,-0.31350611861886496,-0.20433200899356999,0.5375005894555164,-0.5277163251600486,0.0711117171025007,0.35604292493717044,0.5812941984359037,0.10914820365837585,-0.3361308392663395,0.26539294078995923,-0.045451613582966045,0.37870566907553205,0.10188796101812872,-0.13425267887194972,0.028744668681096056,0.31173179034775506,0.3430958044147269,0.24229002298395408,0.028374018306903382,-0.5215966451209961,0.5836386077598968,-0.24195388449120336,-0.2887135524860337,0.07726196209434885,0.4624654374092263,-0.31082455890369143,-0.09560696677243576,-0.8996353546949232,-0.02619628786920993,-0.14277119264920604,0.4188865904274191,-0.2624514767156859,-0.7743952418515827,-0.07589318366880524,0.25793178248223464,0.18719721358072758,0.8203321885905077,-0.31383536600506734,-0.05594165618184786,0.25700374380712593,-0.08682442542735917,-0.7494122637522969,-0.0559211625196093,-0.08742317925198045,-0.0780163347341181,0.4238105772562974,0.5964453621264447,-0.43557240796974234,-0.24400365788182318,0.6145395467294195,0.12512241086186493,0.20704517675326362,0.2170083906482595,-0.17060147347686305,-0.4419835498853987,0.24152903779354762,-0.5233083017466889,0.04069571029223837,0.0677972327480581,-0.05540970054607133,-0.5058835974052588,0.25564520768196114,0.11942777834326886,0.22662986595665918,0.266248524811233,0.021382089988977962,-0.16696979722921004,0.06430494724087592,0.34737604826184426,-0.7235315302043871,0.3768473099015552,0.47335073915363773,-0.25407540227559505,0.4582938861400607,-0.3199702971006723,0.4440630819008595,-0.49900900675618026,0.06593863220273864,-0.23217819973675113
-0.3421291350312215,-0.26037869246155876,-0.9655617793034346,0.28112432602725285,-0.5604770049608926,0.6838991112527426,-0.35505294744724347,0.29827073033498913,-0.16767643855283276,0.8063759971288831,-0.1824592505723113,-0.1878511360192969,0.18575624756575085,-0.25111589108428656,0.5547946452917933,-0.8096499629368172,0.16679344112430894,0.41792526041581984,0.18780068371272787,-0.23945009567697437,-0.3286961579778174,0.8333677652909848,0.38196020868158587,0.18293755006988732,0.0695963595677901,-0.39027255804404115,0.29649519421460313,-0.09771406377836606,0.5100773643929436,0.8904313877113579,0.21092480592335972,-0.33370443807907085,0.25594853262766176,-0.20889194405557412,-0.4244727147124069,0.4619167695736295,-0.1816781365096911,-0.17380141590688916,0.4140436830133413,-0.2909337227659591,0.15031593538196278,-0.3882706872757389,0.6041986810404951,0.020282306655518376,-0.10290232879397067,0.22898826660684146,0.5482534285022593,-0.17664574753088552,0.08175098446548994,-0.21611852431678674,-0.5069550316240102,0.47187623493018754,-0.5921654297443175,-0.4921942436559632,0.05180581203589739,-0.04837808825316052,-0.07211321177804034,0.37061106051709103,0.48868601717639,-0.10638008334669763,-0.08410399870781071,0.20165334461651419,0.14795338652075404,0.8210329510461044,0.7343674034400408,-0.08903267512409936,-0.27769028617908487,0.45664391408611765,0.08348325019053901,-0.0802461171229842,-0.5018425660513139,-0.027530175010488094,-0.47744062643289636,0.07723716328026668,0.3568010094144272,-0.244050653415225,-0.23879203911637747,0.240449446646449,-0.36952212295681247,-0.06299632385319005,0.14486529747566237,0.06771787481625666,-0.26422423608681594,0.48229647153009897,-0.706158633396375,-0.04370802362067205,-0.1679907103082269,0.09680194940398233,-0.2737066245603335,-0.3866946406906336,0.0667151309687792
-0.5843045340184629,-0.5344258039159547,-0.6085744784991867,0.015863217959800443,0.30164635214486474,0.5872905605045833,-0.363375873863036,0.1801473003521723,0.0802968261595293,0.3951320805667555,-0.3475900095180291,-0.1445251144318758,0.0874894423851411,-0.31846098102318793,0.5503452674289852,-1.0747058838504566,0.10732414973114178,0.42307292846205824,0.4048623779507203,0.09804467924394952,-0.7303526900689303,0.2982887465696399,0.3493597999898108,0.17051382962475894,-0.04804145013144097,-0.07764190782728095,0.4245563762488066,0.5258016549203157,0.35728021095637236,0.2361336744353279,0.7312897524397968,-0.5854753583007423,0.328452448107691,-0.049013749426792985,-0.3803470385913081,-0.09195431667430262,0.255995524915508,-0.49929703974613177,-0.25482189539098277,-0.6774827990929208,0.48987199687945643,0.11046209854139442,0.009575916713423206,-0.22964823483603827,-0.5617356624879407,0.047481361943637904,0.31198257578543626,-0.049995250126361,0.35318472526468736,-0.6920867974524708,-0.0064065468741430695,0.3427235803804742,-0.9212284735390708,-0.17774013783388892,-0.15351596721455987,0.20815685325117264,0.29255034409186403,0.6467838578781677,0.050616447231333024,-0.3325583816041148,-0.3090907975148647,0.4278602432734543,0.007410827827453196,0.50262902981606,0.04163752592181767,-0.20243226751047716,-0.5118725494422869,0.2351784624399305,0.10538882289672456,0.16179402208900578,-0.5275255535911028,0.36856521908344053,-0.3740110519863757,0.19362923885091224,0.00043500246786870106,0.0808025115897045,-0.10540494101680929,0.35644685568722995,-0.5625301596058585,0.18326811239185578,-0.07314946650778878,-0.4343661401011295,0.02502602418686559,0.24409221334215028,-0.4949953062745364,0.2912439586135902,0.024880508121533723,0.34479421043784475,-0.3461326801490963,-0.12650252967838785,0.14428796818861078
0.10798843735717605,-0.3375106327072912,-0.5492751881094786,-0.00768481009833082,0.5098902899625074,0.6169490175838316,0.347836819058656,0.21766219577214305,-0.1866725375797906,0.04788945974747908,-0.5369048233094827,0.19345280075509483,0.15208606838335334,0.043224265220137136,0.5411447196262431,-1.0350707983703897,0.21599746209832862,0.4437969557757849,0.2109202634000255,-0.15250591085209544,-0.6389569940203097,0.7044868452328835,-0.11317942828934757,-0.16685000255329302,0.1761797102364869,-0.26842094169748265,-0.3669031040611896,0.09294636608422363,0.1375384921251818,-0.21446180546131652,0.390595132354171,-0.3879715376504295,0.3625605091752304,-0.8968066843709038,0.3506920966546102,0.4007182455635979,0.13266697801856656,-0.21143867157478385,0.12586949351508628,-0.31485678925203375,0.2528456209628953,0.23845000148782805,0.2188471019559745,0.4320198019514797,-0.5518171184429131,-0.13807126885663457,0.31162590149245445,-0.18065029337860078,0.6038871734073066,-0.6584283082882417,0.3735729148466711,0.5179246994296288,0.02410025505568678,-0.09597286929467692,-0.14414472909127624,-0.16211307452263976,-0.0459935146504999,-0.3609723869880082,0.30013803070025835,0.14198439879656571,-0.22659979815384945,0.9635216945004682,0.013290214336262842,0.36847144440828866,0.2734380180795852,-0.13767053825406725,-1.4087171652612416,-0.3518723658562312,0.44266162321745783,-0.39817911505268233,-0.1298209905096411,0.04519112151035156,-0.5044469969221576,0.12717236501253823,-0.08172379736027867,0.018571594047322414,0.5368165633175461,-0.0095680077389256,0.08981865616631854,-0.14363213220595636,0.1656640379400752,0.008311330460305105,0.47172037210249773,0.586117458659119,-0.3692464139539538,0.41098533532615333,0.10313145903269298,0.2090213432566183,-0.35354144212985095,-0.668734274594043,-0.25448540307324435
-0.41239423526119046,0.08184108993061275,-0.7197372649186476,0.23626977369186591,0.5913504789029166,0.7035716544624592,-0.23933635796572295,0.38001977578845686,0.08539017953093403,0.6345096136329543,-0.6015488754557479,-0.09587605157233683,0.3172075574712378,0.0638579210903744,0.33795535718621567,-0.9487261789833694,0.3365458023521266,0.447165035794494,0.52601890231581,0.16856396259992812,-0.6724629890448276,0.5936834325438252,0.15769623264386784,0.14396278218765127,-0.013667143295573723,-0.4884420294121966,-0.07032277863694843,0.5216620071483415,-0.2088713357338219,-0.016910858697649328,0.10068261164076808,-0.5747837363160385,0.7703338931187536,-0.28578204693036835,0.03296922901932543,0.450736924608643,0.3671565336608639,-0.4469473664556953,0.269651041725107,-0.7479324888713177,0.12934357597910567,0.3220963926804379,0.13798009202517977,-0.08568287588120801,-0.6516119223742877,-0.19929078299003652,0.5284427998331337,0.2610560884138305,0.7621092868699898,-0.3726086933402951,-0.13837387767519346,-0.18285089571501228,-0.3469922369892248,-0.5567942768284508,0.03176024364278953,-0.3322586481598394,0.10134166244854605,-0.21810599496402433,0.4322160332549836,-0.40124055466774905,-0.4652291110799718,0.6127719695835205,0.01690389129609185,0.049346059902728036,0.020286807521133116,-0.09962254918206359,-0.8091879251573288,0.5710962352140571,-0.11412064283470688,0.14041114372909239,0.2187795166314965,-0.0858018018494366,-0.43291214943467354,0.4331594799436901,-0.05676830385120258,-0.16709419891694743,0.08320937961818385,-0.0840445444673955,-0.502058186555891,-0.5205593436873854,0.6995377393706356,-0.16504355281718133,0.13712603821763403,0.32911593067074096,0.12044352660625797,0.049039948039549024,-0.10684597751171918,0.3183159661140446,-0.31994527918608656,-0.5185144002748874,0.45769217549087055
-0.4692834317674172,0.5908854914341907,-0.65821926359793,0.2819312903632496,0.13501724385916192,0.47638908012150083,-0.2579972134854354,0.3806653278638536,-0.5086074847430625,0.1642267591344076,-0.8254539111587298,-0.26149984991674086,0.2876163054756858,0.3887072958090373,0.5808555338182683,-0.49308245678191254,0.3935493007762583,0.21019090476739488,0.4138698815255277,0.06744368498424236,-0.4372941117483715,0.403709270837601,0.15253204640398557,0.22804790684114173,0.4741497127729532,-0.026107229207302605,-0.22844600190501693,0.4913384627364735,0.48606523374618754,-0.056314821225063885,0.3886560650759988,-0.6752350365359588,0.4797197005891153,-0.6014675584051609,-0.15180932581273135,0.4298523956525262,0.2827674342769407,-0.5276537226651763,0.24988546876082565,-0.627813051334949,0.09094047537325103,-0.10960247135324815,0.446319460583698,0.49674415863780347,-0.5016262341561356,-0.07408859681028501,0.16875188307105846,0.08742118177262152,0.712312859837813,-0.6898662293802098,0.48966790354540385,0.06943438726673659,-0.1570112844209036,-0.37260791856342756,0.21838666995721454,-0.21189244611026006,0.1393717992276043,-0.1830982656509336,0.3119222855536294,-0.2759449717509026,-0.12063127462756669,0.6462538039828983,-0.02362795752998445,0.6248740023786894,0.3256558483070853,-0.5088492927323331,-0.9053453736881251,0.3543419164026638,0.2566360722906784,-0.28078701406388507,-0.3041653358004237,-0.0947893053488801,-0.48484361725636244,0.3914347491740669,-0.03651178226137472,-0.25545815430428115,0.16322673137496138,0.2343697723763655,-0.011273353936996494,-0.25635163510634995,0.18261358705379394,0.016277933473931867,-0.35189601175551855,0.0830297583454602,-0.46445356949389516,0.7302031682771777,-0.2641972410768474,0.47407205990857165,-0.20844374420673942,-0.1396544653813948,-0.18909643015480085
-0.30030856941663736,0.16477876255028492,-0.6086167947619826,-0.2408382231145935,0.2596448476561193,0.7198642779802474,-0.04493724880641794,-0.004355716471107074,-0.3145151108918582,0.15254626140010658,-0.4343038705148582,0.25337508692847394,-0.49599647070607183,-0.428053630670858,0.23571482853964007,-0.7383149900740573,0.20914783039572624,0.27351872890670964,-0.25198142969241205,0.1540981339924579,-0.22603074439432994,0.15917947152088324,0.33037317934489946,0.434815366742009,-0.4897752868029799,-0.038588523396095455,0.36633213189268127,0.25201869471849575,0.5148504949036584,-0.3139410448247338,0.429458881905634,-0.702650161850011,0.22761744522319605,-0.729563026460081,-0.6500983429035238,-0.15022039114228014,0.41194595081726326,-0.00873554004361782,-0.11566125256204016,-0.5096217929524739,0.3679363085982572,0.26124962079534814,0.2715720220081168,0.2180399402338855,-0.9629439414788988,0.13114080003646914,-0.1489730089999633,-0.0016897320487243616,0.4960229945983441,-0.6324599593930283,0.17835909075198664,0.0013574127391465984,-0.2456031333875893,-1.0568582360155527,-0.2615202780094114,-0.05028219685742815,-0.048199625549024516,0.23238184817162386,0.14042243908129665,-0.3652948895201893,0.06886880130489607,0.2586601362196933,0.30145690671417325,0.18761506043279783,0.47198548807110857,-0.4496281305822324,-0.26867209019400673,0.3931791491348253,-0.005702211422584492,0.5210458772718829,0.0769150625323054,-0.14377201832139014,-0.2573513213705117,0.5239948989255155,0.015940537615548703,0.11029923878922454,0.29466973295890947,0.7065052008752343,-0.12458048127514698,-0.27775178174984716,0.5427376847903483,-0.14728162148014398,0.18378067385564711,0.291516649310934,-0.3371283295288511,0.574448968341663,-0.21526090188763422,0.8068668870759205,-0.08014283575844254,0.06904556025104976,0.23505391923565933
-0.20094046267085336,-0.3048076956274338,-0.2254322946652036,0.3623985604078786,0.015149878813928088,0.47626365558125516,-0.05704898540236566,0.7516055426316329,-0.3109841155173447,0.3496960986492823,-0.24369208840018713,0.2116986023791473,0.343965342087468,-0.41289875794491604,1.1335641072275897,-0.6555296161048859,0.24446045003800573,0.05371989973799636,0.016082638756043093,0.13861728864663522,-0.5893937811212441,0.37960191911084384,0.16104407830640477,0.20356001639470384,0.3977695336437983,-0.26968090400735106,0.23451296432217478,0.3778565555513923,-0.19340546452577145,0.05342652751915597,0.2630648693377144,-0.2118499098311918,0.27913915836049186,-0.7414557135015208,0.030312292635050087,-0.02822527138503225,-0.1538818870032221,-0.5782826959595627,0.6996027503838348,-0.9692113994471854,0.37978170781046,-0.2882741380498631,0.5996964199460414,0.24892257438916332,-0.57385390042624,0.5870993215918496,0.004751028663366865,-0.116952760249535,0.5132361698916453,-0.9683086364167697,-0.06169926686214667,0.00022153251380973717,0.08215095696052074,-0.32506407502671525,-0.14999087752184107,-0.5737180589684415,0.0017004312854569182,-0.13420586204433174,0.6588440458890966,0.10227601545327762,-0.3314413213828411,0.33933242198316893,-0.1839984679096915,0.1372154123755391,0.24252948206421435,-0.13818906438357323,-1.0837731144444718,0.41600646053268614,-0.13384971375058183,0.0824364525792478,-0.15752799517301752,-0.18989361067987415,-0.03997326377997145,0.10419833830980216,0.24056817114302645,-0.46017956672921917,0.6597457050728914,0.7511037497708316,-0.15836981986584583,-0.5368018988707365,0.8973173997244411,-0.6712740035704808,-0.09492432647211205,0.6751774105626048,-0.256523552622289,0.3001554278336456,0.24119672229739564,0.28730908216015927,0.03591312455411894,-0.33059345046721883,0.14037258245250642
