Hippocampal_tail_left,subiculum-body_left,CA1-body_left,subiculum-head_left,hippocampal-fissure_left,presubiculum-head_left,CA1-head_left,presubiculum-body_left,parasubiculum_left,molecular_layer_HP-head_left,molecular_layer_HP-body_left,GC-ML-DG-head_left,CA3-body_left,GC-ML-DG-body_left,CA4-head_left,CA4-body_left,fimbria_left,CA3-head_left,HATA_left,Hippocampal_tail_right,subiculum-body_right,CA1-body_right,subiculum-head_right,hippocampal-fissure_right,presubiculum-head_right,CA1-head_right,presubiculum-body_right,parasubiculum_right,molecular_layer_HP-head_right,molecular_layer_HP-body_right,GC-ML-DG-head_right,CA3-body_right,GC-ML-DG-body_right,CA4-head_right,CA4-body_right,fimbria_right,CA3-head_right,HATA_right
0.3677335163488,-0.11292007694689336,-0.36245763197391945,0.01895336589257468,-0.5309741377460442,-0.5576961999343869,-0.8940712693870733,0.471990621688365,0.1501588891551503,-0.6588829412228512,-0.06886364930790663,-0.3194285232158939,0.024363987079172277,0.9121525470412294,0.8455699457741284,-0.5911513320448618,-0.3395424836167099,0.5772698393086512,-0.22655034579069944,0.018483377321463875,0.5003431703523035,-0.26749094850991556,0.6372904834080739,0.23377152065001064,0.2599679980480729,0.35728414671070724,-0.8261729349955645,0.1628377690752919,0.3715406010901338,0.5578332976475014,0.4208241022691985,0.5491390027486794,0.5849009646317174,-0.156927416986467,-1.0056753435383214,0.6881268896977351,-0.5820359428213605,-0.7003203274822117
0.16465344075891591,0.06991668414419722,-0.08864173659224717,0.10649885736673555,0.00950529530342254,-0.3962538212687908,-0.4193452385963215,-0.13893852263790177,0.04779119303629706,-0.9292021489279307,0.2750767485742204,0.025871754526309517,-0.5707439628496161,0.9478207505210172,0.5088973926468532,-0.3457265741043153,-0.07480167250667322,0.5234325619282919,-0.04156219313698243,-0.3436194160505916,-0.21806660167989317,-0.45946100757095454,1.0295782334723165,0.3767346012628938,0.739872941275754,-0.45752537807786586,-0.6070774452101235,0.30184071448446903,-0.43733457262299685,0.17121286710564856,-0.03882208819543036,1.1725398919849366,0.2832329686432597,-0.4268471624351322,-0.18253732455909577,0.47299352044697734,0.4167171907073432,-0.037486336871692255
-0.3104383658278225,-0.13676181741672291,-1.0565964486652915,0.7071394640310866,-0.029815881006830837,0.20461216996862674,-0.7474865435696815,-0.0824471726955652,-0.43718436364286195,-0.6879898924157601,-0.12082463762267724,-0.13516227608465203,0.26571275057008137,0.5647708245981394,0.5905893921727671,0.12188692429010711,-0.44436357553448336,0.4986029086964956,0.2818682105565996,0.23712971031828536,0.44028709654542003,-0.3475758081823728,0.14399900532583287,-0.21173519024112447,0.1327084064415748,-0.563199515724742,-0.8683353090144548,-0.044334893726381205,-0.20616970840912993,0.5795915682883818,0.7022771631625186,1.0923107642771552,0.5691128938166486,-0.07695751230992964,-0.6341626932734731,0.4971492522215632,-0.2716622861476259,-0.5256138952269447
0.22437060036893985,-0.30066212611598664,-1.1529652612491121,0.25812411733563106,-0.3147244692395666,-0.1602006182027582,-0.09013088636164501,0.05060193161212414,-0.4840474116723561,-0.8092686266203521,1.1815043869799824,0.23282273058648956,-0.40439937868898485,0.5511597017724392,0.4153327140768273,-0.5547214884947068,-0.40825167304754356,0.816315763256899,-0.20671735302745098,-0.5616030029833554,1.0190655660400418,-0.06093990763428243,0.5981209229982216,0.05119388503091224,-0.36240574460186853,-0.32727472424142323,-0.7158791110188599,0.4579032534921399,-0.0019056892388493514,0.5342982907838557,0.1351038585190268,0.6402236749655026,0.21207768869126534,-0.4642976387137784,-0.6567988481335713,0.5764309041278852,0.467508993477265,-0.02780645160466741
0.07749791312191227,-0.12768819632472356,-0.8324804873776853,0.3524788674416007,0.1733267185088992,-1.4026991181725945,-0.909710904660591,0.11696643319899065,0.6082531589967262,-0.8762503048523547,-0.21019566878024618,-0.2680692688647892,0.05887363179586679,0.6851881424962781,0.5724685009653979,-0.057427478231626236,-0.490350561563778,0.8741046846737636,-0.5010372438711136,0.5151724994992025,0.6117353704805407,0.22529857978543044,0.9465826318532777,0.5406793207813211,1.401670824388588,-0.08822809924207868,-0.732717752897361,0.37585676315342337,-0.3445042422857258,0.7094771426827479,0.096991214090942,1.0862905836238579,-0.5180339042740978,-0.2871560377997538,-0.5566755608620153,0.7995077956034393,-0.28672046658420075,-0.21614441084064878
0.34561402320762824,0.05235420998530611,-0.5748767049122854,0.41946115477156404,-0.03116755491384908,-0.052249223994336014,-0.6869204684098358,0.5711846215104702,0.48034111188904616,-0.8235254755424146,0.4420711284392304,0.08007783236453318,0.5382211384393586,0.10810705511097674,0.1642864084085645,-0.8237165028172326,0.102138926483,0.08062668200515925,0.09774845613929606,0.24810981127395781,0.6531675239153573,-0.565872036759723,0.7610682978594255,0.4326586242285808,0.14523311086453503,-0.26825068311613953,-0.802417909432808,-0.025722991423325417,-0.3365787525300745,-0.4520290503463451,-0.17916638390640363,0.9173634559590712,0.0843436355022699,0.022098765754229005,0.26772229119193003,0.40741245447896157,0.7249186300021334,-0.27873613925297386
0.41934391487187406,-0.26449477245008174,-1.1168982842067594,-0.3332747494225771,-0.6583161637884313,-0.36212446296756307,-0.1700748798440367,0.7960149694290682,0.18720803622611062,-1.1373177469143316,0.862123258216516,-0.564443812026422,0.1834843321736274,0.46711433307318523,0.03333138062488892,-0.10037890956146922,0.7601694444145473,2.1200147432822542e-05,0.18121968073296102,-0.07580828696613717,0.8775372848921004,0.12242533757750186,0.6239422823798174,1.2015005560742575,1.0224901971096114,-0.1837203111808708,-0.6501200778997609,-0.25296109282723417,-0.09267600818536254,0.28005168662941193,0.13094723659063398,1.2325210256858696,-0.7010421388732536,0.08016442478298158,-0.6955817658600509,0.24926465749822815,0.07099104428898033,-0.22954803107064348
0.998033752345144,-1.0165444217165984,-0.8878676847201434,-0.20064729469140957,-0.2896403064177181,-0.6360096080011385,-0.7466448878957946,0.028443591164651717,0.1392959216301305,-0.8171916265552137,-0.2994785356580707,0.5220690487455044,-0.25376693689914265,0.638388403136001,0.807991939832182,0.4175197872943795,-0.017020600834436243,0.06962596605105988,-1.0302203570360924,0.1040998266671477,1.196886495298778,0.07860085306208793,1.0679530414311484,0.268004786626445,0.17909600698937342,0.701926248817106,-0.07920512295208237,0.1978010252620874,0.2366501286616611,-0.46658829210691544,-0.2528003653538816,0.6589762433791082,0.0061935448495777125,-0.22235783503841003,-0.08618551690293078,0.37955754610724335,-0.21525630333878834,-0.3377211694193552
0.6728488714863793,0.5283788424682546,-1.397366587441993,0.04949500534732361,0.15017552052423422,-0.5477208901247824,-0.7688296002975238,0.1926800204469908,-0.1931208417648819,-1.2674868461414908,0.29273485667016547,-0.6886968150937959,0.591693315906132,0.5162407523454025,0.15152797746182256,-0.19611737426672957,0.254830433445304,0.018076001017629868,-0.3817586243823903,0.238519196225412,0.5401062185229283,-0.04582724185817019,0.8329642805115108,-0.07982138973437508,1.0466050312211381,0.16180300919445179,-1.0653830429403934,-0.06321753370683962,0.06757372488687138,0.3791334787854826,0.7770922451659952,0.5224053680916919,-0.16182985355912985,0.3002462267581854,-0.900262692794093,0.6760915266065732,0.6589836040511114,-0.5755541763405186
-0.5553984612336683,0.43629348112867583,-0.13958495594038767,0.030925517749099032,-0.8316623107878724,-1.17597457035349,-0.7964242502650831,-0.08915338160929857,0.8145849505842196,-1.081676746406079,0.3202255409115322,-0.244083981032943,-0.20944644072946766,-0.2757945759027482,0.3470081371930738,-0.4189328414975625,0.324511697455795,0.2835608571534058,0.26346121508355885,0.7443299067784688,1.037996812166168,0.8419127563704643,-0.12449822200142464,0.41658703604580744,0.5430376559909567,0.38132707869360233,-0.2933391473964179,0.5792934754362843,-0.17655222188545788,0.5943150636096286,0.35555335250533193,0.9146442227941844,-0.27364405125187274,0.013614524743432652,-0.49661624355642725,0.42481178710332984,-0.3415523248071187,-0.882100825403278
-0.14297397609042448,-0.24686741553151503,-0.4436939263317537,1.1490057074765956,-0.3994779619511788,-0.7619527106985843,-0.8277259391830709,0.18509933659335026,0.16945727615851572,-0.8643858839673163,0.5267954869629361,-0.34103064550483,0.4355849419789723,0.20052601005686319,0.5533333897044692,-0.6041516760429332,-0.21931516540784482,0.438091032582403,-0.03730148523049192,0.28017611446884233,0.7108114200124601,-1.0210198319335786,0.07121030303624533,0.29222139509228257,0.04764491356946078,0.000982116822684094,-0.5428799819160685,-0.18453304798958672,0.11141135151586329,0.4484738526730748,0.2715728719951444,0.6448176731531149,0.43392415489499614,-0.00883483186722127,-0.3660473563990795,0.5297182261502819,0.40105886784993966,-0.20038178386674393
-0.5039571453938119,0.1383901457446662,-0.6325528011084943,-0.10865194718748486,0.23402615926546036,-0.6625260191551325,-0.10638169968204382,-0.6032580380142321,0.6517066292070054,-0.604371788154714,0.7259496866602294,-0.6827410600257102,-0.13505115780885887,-0.25730447166981546,0.3298589260358241,-0.5367644138199588,-0.3715129813382446,0.3778030254373992,-0.6954771954159518,0.8228377479299823,0.5733751906747747,0.16499991275872064,0.23064335369774538,0.24008706847207387,0.2732477156843549,0.02728944419066903,0.5366737791249089,0.19144256765224776,-0.5694074634262836,0.22209933456180905,-0.3491003502048928,1.0303538189611618,-0.28281965688724714,0.09931164226241651,-0.28027688160258757,1.1758502491298293,0.7435229105016172,-0.04658574444590081
0.5200469644651432,0.4459623881565994,-0.7314145225309862,0.9305734467477629,-0.3944325484263754,-0.19787683191486546,-1.4622653105821737,-0.41191370265064675,0.0990450015714506,-0.9719225317172603,0.40188417530425213,-0.23576994662720077,0.16440290615080927,0.4766483941520352,0.9659434110872802,0.044803335274143305,0.2825522237657535,0.29020348305074,-0.33930242178412456,0.19571392012433164,-0.07481807269864273,-0.7917367850656322,0.5332963421243198,0.5157340860074404,0.44026694501705627,-0.497834843100208,-0.3675317520215664,-0.2801616910153888,0.060717855151601635,0.37777380171355657,0.6276732210589896,0.851481498580066,0.03477843387136417,0.30444421741693206,-0.7719255005279945,0.43246250811309533,0.5019662374894358,-0.4483934014736713
-0.3518826151040038,-0.8830899125163306,-0.5382188016806235,0.1480406771121051,-0.2466947457258738,-0.7769584076056302,-0.081964887816983,-0.41656786849897676,0.23222498917380774,-0.37803152590299954,0.42172119739880415,0.2843734021147787,-0.6965228404465799,0.08524378798185799,0.26596433315432205,-0.04751471541975761,-0.46658957349040847,0.03752805403959862,-0.24512112947240763,0.29069745751181036,0.8761865044606914,-0.019900927957550173,0.23905254742380788,0.35952336530869267,0.6564000043625211,0.01784429217229041,0.22214429566628352,0.15978831881148292,-0.0521172242596103,0.4426698309503879,-0.10912117158868379,0.694192090093889,0.3727888746931003,-0.42615776937633854,-0.011426718850929524,0.38152048472957745,0.4013025325877366,-0.6446441118133112
-0.008220480678708782,-0.7705548465469987,-0.5833968290528343,0.0863927809377262,0.4101509975628257,-0.27917741432925913,-0.6752224050864404,0.6557562665830914,-0.03422256201773991,-0.38143696711991243,0.14659155592466658,-0.17912000242042916,-0.1989879725970175,0.4177060075974212,0.44669241174446095,0.05587001345697804,-0.10471774121935871,0.21035472264486552,0.00988293089917177,0.3660553122024638,0.9174255246860534,-0.13325110538001333,0.8329476796766581,-0.33092298354233024,0.2324876837369746,0.16003352942237933,-0.6611339270449604,0.04804728909045099,0.03716383216219378,-0.22985886883945233,-0.0102298773899186,1.0133993407626316,-0.10452305904053337,-0.518507768775302,-0.8758957664756719,0.0012935096384827083,0.9327711171196852,-0.08398135117007263
-0.2652029830305126,-0.2720024900935599,-0.32690647478136264,0.12402957905070024,0.23481268173486708,-0.9605191085908412,-0.6165289310418278,0.35462434031509565,0.42203410738018915,-0.5849711032272111,0.4069350853177667,-0.7366254304289019,0.015870087144650984,0.8224701387101,0.5233562495907615,-0.12887277043865028,-0.05165732578068285,0.23288419404572847,-0.3207013039303836,0.7011338355967688,0.43091813454944666,0.05571644316222077,0.21909792640755285,0.3307462173454168,0.9156543232539753,0.13206834403177883,-0.8319029122136152,-0.0958681640633915,0.025327862380880122,0.3702890767513816,0.4732210735523287,0.28723031959100903,0.09630767759636068,0.5780265023518986,-0.5244698225676387,0.7980859329197937,-0.5182601478671293,-1.1082933255834728
0.4866785984078774,0.010462234546157642,-0.5688391473516455,0.4414295547645968,-0.3209192069874372,-0.5422268109189624,-0.5828988963797906,-0.3473415103866466,0.832863147734507,-0.3770322102716788,0.7509147402296318,0.035572943477343084,0.03300822933183223,0.07800619069478221,0.7956342572625924,-0.147808847608276,-0.5294094211876832,0.0778914862592198,-0.7025606284575855,0.29871875676348286,0.2203049542449485,-1.0110656329583636,0.3795615292970875,0.7970518750421675,0.3295711497130307,-0.17973389811809817,-0.359268851847987,-0.5013394647743306,-0.79323096467129,0.10984778134492944,0.2907802982469539,0.7335084734067596,0.09396182524789469,0.463432959668327,-0.26954341275428917,0.8928511856218471,-0.45598733475403835,0.7488464301268322
0.35226334394973996,-0.13643050421704203,-1.1585238902240793,0.4522384180407118,0.040247541743559996,-0.6333504156253357,-0.7168155020813358,0.25819410650361396,0.022376302251214956,-0.6093223086742617,-0.08875802907363027,-0.47785488602344456,0.08389016587750575,0.392136300305262,0.26432449926751644,-0.3033345908328386,-0.5753312615032297,0.7179965483537829,-0.7665818388932825,0.7430847169366696,0.993772092922544,-0.7766967582789474,0.5724761486450441,0.012956443865264101,0.8215580478588285,-0.3138037748238058,-1.0185926261281966,-0.5887176571424617,-0.06373762966522645,-0.1272805235886255,0.4642021965887889,0.6795071111325297,0.507209161526537,0.0183677305020139,-0.4026355515194364,0.1654953070793167,0.7879167193776057,-0.27034598212081606
0.1920740245731952,0.14045763490716143,-0.3519343596339311,-0.13716397151128448,-0.15024133492862715,0.1681001934558091,-0.07978683242488042,-0.37289050445590577,0.4705119207349183,-0.798611385173741,0.21322544745284813,-0.28470056300100177,-0.5735390654578578,0.8160562626587831,0.7271875650878666,-0.6199538380347994,0.4801914008830742,0.9249789496618108,-0.35227643922562407,-0.7540334364335457,0.5398042201822393,0.06331755682767612,0.7598775569079451,0.6368057179756936,0.07453412667135714,-0.2521779723653248,-1.176809410817454,0.6802760627044612,-0.7043162837814686,0.1235121167855324,-0.48570116545753755,1.0314047203800378,0.5300712853708079,-0.2550977339007646,0.09509297972838214,0.5185951691580527,0.7422813912840476,-0.5353599725916094
-0.23650068486685571,-0.6766572053577538,-0.5790159550820542,0.1895077934285243,-0.05999223761345523,-0.3331982290359128,-0.33109873212635754,0.08844779643915944,0.14851039954952897,-0.6801299929150465,0.8477429722926515,0.259966493453954,-0.2232788466817126,0.7138803394145197,0.6289275828286114,-0.7343082473065888,-0.25243859974066285,0.46547870768280414,-0.060913542407765135,0.2033740370015005,0.5125321446484383,-0.23167414145269058,0.39791491860355854,0.03755046758955087,0.8835368638687222,-0.7442444311671775,-0.4501969416986638,-0.16326103694248723,-1.1046556203396432,0.6041782598528712,0.6041552020205462,0.7057252778491554,0.09655229620266798,-0.7216323896625859,-0.21964407865194965,0.4368167237068746,0.5944289406812241,-0.49307285928946787
-0.19532715540181148,-0.0671470909955544,-0.9374371906339004,0.385637102551463,-0.21857194467728108,-0.08209292962874266,-1.2032691722343398,0.3273653991178225,-0.08323460001810191,-1.1130276847978813,0.35286402145611856,-0.06041235518791755,0.8128435954236137,0.6422536473784405,0.3900618647849295,0.023737366527712207,-0.4854484439589804,0.6549859088604388,-0.6691199508994228,0.6421201869409365,0.8887741826662869,0.1707269875556459,0.9916030724205053,0.598042837190014,-0.035741737281315765,-0.16313937896952876,-0.4683127243515178,-0.026596962382323654,-0.17224294783171093,-0.17866818354890404,0.09680133059997277,-0.11469956381045722,-0.3400864834406212,0.1532120758537097,-0.027455461468607903,0.7576670395344542,0.38179519421795816,0.0948141763170584
0.7202773041786252,0.051830558062722604,-0.9575938755853172,0.09637068654586302,-0.20046193730122097,-0.46795410940056226,-0.8842305956614362,0.1365065051023484,0.2960592519284172,-0.5990493019468889,0.8148907938989846,-0.09363107290522978,-0.09159964789724148,0.9054532398725186,0.2996129032838147,-1.0870820388265832,-0.03401819733138886,-0.3575149720516227,-0.3793696010237374,0.6180419543375285,0.1867849007466631,-0.7068683286853209,0.2472930455819293,1.2394696043859204,0.35241557339811824,-0.055509728009837285,-0.6031370101385943,0.04034306388020566,-0.24328681043566083,0.3556459916197125,0.27469198972386505,0.905750587299154,0.6331754627743679,-0.0762945031096464,-0.33483117753478064,0.6772405131316196,0.32995924642408947,-0.007293705515190941
